modelo,data_palpite,data_concurso,acertos_totais
bayesian,2025-09-29_01-06-34,28/05/2022,3
bayesian,2025-09-29_01-06-34,04/06/2022,1
bayesian,2025-09-29_01-06-34,11/06/2022,2
bayesian,2025-09-29_01-06-34,18/06/2022,2
bayesian,2025-09-29_01-06-34,25/06/2022,3
bayesian,2025-09-29_01-06-34,02/07/2022,2
bayesian,2025-09-29_01-06-34,09/07/2022,1
bayesian,2025-09-29_01-06-34,16/07/2022,2
bayesian,2025-09-29_01-06-34,23/07/2022,1
bayesian,2025-09-29_01-06-34,30/07/2022,1
bayesian,2025-09-29_01-06-34,06/08/2022,1
bayesian,2025-09-29_01-06-34,13/08/2022,1
bayesian,2025-09-29_01-06-34,20/08/2022,2
bayesian,2025-09-29_01-06-34,27/08/2022,0
bayesian,2025-09-29_01-06-34,03/09/2022,0
bayesian,2025-09-29_01-06-34,10/09/2022,1
bayesian,2025-09-29_01-06-34,17/09/2022,0
bayesian,2025-09-29_01-06-34,24/09/2022,0
bayesian,2025-09-29_01-06-34,01/10/2022,1
bayesian,2025-09-29_01-06-34,08/10/2022,0
bayesian,2025-09-29_01-06-34,15/10/2022,0
bayesian,2025-09-29_01-06-34,22/10/2022,0
bayesian,2025-09-29_01-06-34,29/10/2022,0
bayesian,2025-09-29_01-06-34,05/11/2022,1
bayesian,2025-09-29_01-06-34,12/11/2022,0
bayesian,2025-09-29_01-06-34,19/11/2022,0
bayesian,2025-09-29_01-06-34,26/11/2022,2
bayesian,2025-09-29_01-06-34,03/12/2022,0
bayesian,2025-09-29_01-06-34,10/12/2022,1
bayesian,2025-09-29_01-06-34,17/12/2022,0
bayesian,2025-09-29_01-06-34,24/12/2022,0
bayesian,2025-09-29_01-06-34,31/12/2022,2
bayesian,2025-09-29_01-06-34,07/01/2023,2
bayesian,2025-09-29_01-06-34,14/01/2023,1
bayesian,2025-09-29_01-06-34,21/01/2023,2
bayesian,2025-09-29_01-06-34,28/01/2023,0
bayesian,2025-09-29_01-06-34,04/02/2023,2
bayesian,2025-09-29_01-06-34,11/02/2023,2
bayesian,2025-09-29_01-06-34,18/02/2023,1
bayesian,2025-09-29_01-06-34,25/02/2023,0
bayesian,2025-09-29_01-06-34,04/03/2023,2
bayesian,2025-09-29_01-06-34,11/03/2023,1
bayesian,2025-09-29_01-06-34,18/03/2023,1
bayesian,2025-09-29_01-06-34,25/03/2023,1
bayesian,2025-09-29_01-06-34,01/04/2023,1
bayesian,2025-09-29_01-06-34,08/04/2023,1
bayesian,2025-09-29_01-06-34,15/04/2023,0
bayesian,2025-09-29_01-06-34,22/04/2023,0
bayesian,2025-09-29_01-06-34,29/04/2023,0
bayesian,2025-09-29_01-06-34,06/05/2023,0
bayesian,2025-09-29_01-06-34,13/05/2023,0
bayesian,2025-09-29_01-06-34,20/05/2023,0
bayesian,2025-09-29_01-06-34,27/05/2023,3
bayesian,2025-09-29_01-06-34,03/06/2023,0
bayesian,2025-09-29_01-06-34,10/06/2023,0
