modelo,data_palpite,data_concurso,acertos_totais,acertos_por_coluna
bayesian,2025-09-29,29/09/2023,6,1
bayesian,2025-09-29,02/10/2023,4,0
bayesian,2025-09-29,04/10/2023,4,1
bayesian,2025-09-29,06/10/2023,4,0
bayesian,2025-09-29,09/10/2023,2,0
bayesian,2025-09-29,11/10/2023,4,0
bayesian,2025-09-29,13/10/2023,4,0
bayesian,2025-09-29,16/10/2023,5,1
bayesian,2025-09-29,18/10/2023,3,1
bayesian,2025-09-29,20/10/2023,3,0
bayesian,2025-09-29,23/10/2023,3,1
bayesian,2025-09-29,25/10/2023,3,0
bayesian,2025-09-29,27/10/2023,3,0
bayesian,2025-09-29,30/10/2023,3,0
bayesian,2025-09-29,01/11/2023,3,0
bayesian,2025-09-29,03/11/2023,4,0
bayesian,2025-09-29,06/11/2023,4,0
bayesian,2025-09-29,08/11/2023,4,1
bayesian,2025-09-29,10/11/2023,2,0
bayesian,2025-09-29,13/11/2023,5,0
bayesian,2025-09-29,17/11/2023,3,2
bayesian,2025-09-29,20/11/2023,4,0
bayesian,2025-09-29,22/11/2023,4,0
bayesian,2025-09-29,24/11/2023,2,0
bayesian,2025-09-29,27/11/2023,5,1
bayesian,2025-09-29,29/11/2023,5,1
bayesian,2025-09-29,01/12/2023,3,0
bayesian,2025-09-29,04/12/2023,4,0
bayesian,2025-09-29,06/12/2023,3,0
bayesian,2025-09-29,08/12/2023,4,0
bayesian,2025-09-29,11/12/2023,5,0
bayesian,2025-09-29,13/12/2023,4,1
bayesian,2025-09-29,15/12/2023,3,1
bayesian,2025-09-29,18/12/2023,3,0
bayesian,2025-09-29,20/12/2023,3,3
bayesian,2025-09-29,22/12/2023,5,1
bayesian,2025-09-29,27/12/2023,3,0
bayesian,2025-09-29,29/12/2023,4,0
bayesian,2025-09-29,03/01/2024,5,0
bayesian,2025-09-29,05/01/2024,4,1
bayesian,2025-09-29,08/01/2024,4,0
bayesian,2025-09-29,10/01/2024,4,3
bayesian,2025-09-29,12/01/2024,6,0
bayesian,2025-09-29,15/01/2024,4,0
bayesian,2025-09-29,17/01/2024,4,0
bayesian,2025-09-29,19/01/2024,4,1
bayesian,2025-09-29,22/01/2024,4,1
bayesian,2025-09-29,24/01/2024,3,0
bayesian,2025-09-29,26/01/2024,4,0
